case_id,test_file,ordinal,defense_target,fail_30d,wall_sec_allocated,classification,duplicate_contract,duplicate_evidence,fixture_self_reference,deprecated_mechanism,reason
tests/unit/test_log_terminal.bats#5,tests/unit/test_log_terminal.bats,5,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#6,tests/unit/test_log_terminal.bats,6,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#7,tests/unit/test_log_terminal.bats,7,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#8,tests/unit/test_log_terminal.bats,8,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#9,tests/unit/test_log_terminal.bats,9,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#10,tests/unit/test_log_terminal.bats,10,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#11,tests/unit/test_log_terminal.bats,11,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#12,tests/unit/test_log_terminal.bats,12,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#13,tests/unit/test_log_terminal.bats,13,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#14,tests/unit/test_log_terminal.bats,14,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#15,tests/unit/test_log_terminal.bats,15,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#16,tests/unit/test_log_terminal.bats,16,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#17,tests/unit/test_log_terminal.bats,17,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#18,tests/unit/test_log_terminal.bats,18,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_inbox_write.bats#1,tests/unit/test_inbox_write.bats,1,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#2,tests/unit/test_inbox_write.bats,2,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#3,tests/unit/test_inbox_write.bats,3,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#4,tests/unit/test_inbox_write.bats,4,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#5,tests/unit/test_inbox_write.bats,5,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#6,tests/unit/test_inbox_write.bats,6,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#7,tests/unit/test_inbox_write.bats,7,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#8,tests/unit/test_inbox_write.bats,8,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#9,tests/unit/test_inbox_write.bats,9,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#10,tests/unit/test_inbox_write.bats,10,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#11,tests/unit/test_inbox_write.bats,11,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#12,tests/unit/test_inbox_write.bats,12,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#13,tests/unit/test_inbox_write.bats,13,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#14,tests/unit/test_inbox_write.bats,14,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#15,tests/unit/test_inbox_write.bats,15,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#16,tests/unit/test_inbox_write.bats,16,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#17,tests/unit/test_inbox_write.bats,17,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#18,tests/unit/test_inbox_write.bats,18,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#19,tests/unit/test_inbox_write.bats,19,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#20,tests/unit/test_inbox_write.bats,20,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#21,tests/unit/test_inbox_write.bats,21,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#22,tests/unit/test_inbox_write.bats,22,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#23,tests/unit/test_inbox_write.bats,23,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#24,tests/unit/test_inbox_write.bats,24,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#25,tests/unit/test_inbox_write.bats,25,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#26,tests/unit/test_inbox_write.bats,26,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#27,tests/unit/test_inbox_write.bats,27,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#28,tests/unit/test_inbox_write.bats,28,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#29,tests/unit/test_inbox_write.bats,29,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#30,tests/unit/test_inbox_write.bats,30,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#31,tests/unit/test_inbox_write.bats,31,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#32,tests/unit/test_inbox_write.bats,32,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#33,tests/unit/test_inbox_write.bats,33,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#34,tests/unit/test_inbox_write.bats,34,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#35,tests/unit/test_inbox_write.bats,35,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#36,tests/unit/test_inbox_write.bats,36,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#37,tests/unit/test_inbox_write.bats,37,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#38,tests/unit/test_inbox_write.bats,38,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#39,tests/unit/test_inbox_write.bats,39,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#40,tests/unit/test_inbox_write.bats,40,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#41,tests/unit/test_inbox_write.bats,41,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#42,tests/unit/test_inbox_write.bats,42,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#43,tests/unit/test_inbox_write.bats,43,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#44,tests/unit/test_inbox_write.bats,44,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#45,tests/unit/test_inbox_write.bats,45,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#46,tests/unit/test_inbox_write.bats,46,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_inbox_write.bats#47,tests/unit/test_inbox_write.bats,47,operational_contract,unknown_not_attributed,1.172603,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
